client,arm,armLabel,fixture,trial,category,gold,oracle_outcome,exit_code,judge_found,judge_stage,human_verdict,agree,note
codex,C,bare,fault-grid-sidecar,1,deck-fault,runoff .asc sidecar grid differs from DEM,startup-reject,1,Y,Y,correct,yes,
codex,C,bare,fault-grid-sidecar,2,deck-fault,runoff .asc sidecar grid differs from DEM,startup-reject,1,Y,Y,correct,yes,
codex,C,bare,fault-grid-sidecar,3,deck-fault,runoff .asc sidecar grid differs from DEM,startup-reject,1,Y,Y,correct,yes,
codex,C,bare,fault-degenerate,1,deck-fault,runoff hydrograph all zeros,ran-to-completion,,Y,Y,correct,yes,
codex,C,bare,fault-degenerate,2,deck-fault,runoff hydrograph all zeros,ran-to-completion,,Y,N,correct,yes,
codex,C,bare,fault-degenerate,3,deck-fault,runoff hydrograph all zeros,ran-to-completion,,Y,N,correct,yes,
codex,C,bare,fault-coverage,1,deck-fault,hydrograph ends before sim_duration,ran-to-completion,,N,na,incorrect,yes,"found fault, but could not point the incorrect input: hydrograph"
codex,C,bare,fault-coverage,2,deck-fault,hydrograph ends before sim_duration,ran-to-completion,,Y,Y,correct,yes,
codex,C,bare,fault-coverage,3,deck-fault,hydrograph ends before sim_duration,ran-to-completion,,Y,Y,correct,yes,
codex,C,bare,exp-inputs,1,expectation,a user-expected input is absent,ran-to-completion,,Y,Y,correct,yes,
codex,C,bare,exp-runoff-count,1,expectation,num_runoffs != expected,ran-to-completion,,Y,Y,correct,yes,
codex,C,bare,exp-source-count,1,expectation,num_sources != expected,ran-to-completion,,Y,Y,correct,yes,
codex,C,bare,exp-sim-duration,1,expectation,sim_duration != expected,ran-to-completion,,Y,Y,correct,yes,
codex,C,bare,exp-forcing-range,1,expectation,forcing outside expected range,ran-to-completion,,Y,N,correct,yes,
codex,C,bare,clean-bin,1,clean,none,ran-to-completion,,Y,na,correct,yes,
codex,C,bare,clean-runoff-zone,1,clean,none (valid 0-based 3-zone runoff map),ran-to-completion,,Y,na,correct,yes,
codex,C,bare,clean-asc,1,clean,none,ran-to-completion,,Y,na,correct,yes,
codex,C,bare,clean-frictionless,1,clean,none (frictionless const_mann=0),ran-to-completion,,Y,na,correct,yes,
codex,C,bare,fault-whitespace-hyg,1,deck-fault,runoff hydrograph is whitespace-delimited (TRITON parses commas only),startup-reject,134,Y,Y,correct,yes,
codex,C,bare,fault-whitespace-hyg,2,deck-fault,runoff hydrograph is whitespace-delimited (TRITON parses commas only),startup-reject,134,N,na,incorrect,yes,re-graded: first pass credited this; the answer blames a space after the header marker, and its fix leaves the data rows whitespace-delimited and still rejected. Judge was right.
codex,C,bare,fault-whitespace-hyg,3,deck-fault,runoff hydrograph is whitespace-delimited (TRITON parses commas only),startup-reject,134,Y,Y,correct,yes,
codex,C,bare,clean-bin-sidecar,1,clean,"none (dtype-mixed f64 DEM / int32 runoff, same 32x32 grid; .asc sidecars mirror the .bin)",ran-to-completion,,Y,na,correct,yes,
codex,C,bare,clean-asc-single,1,clean,none (single runoff zone; num_runoffs=1),ran-to-completion,,Y,na,correct,yes,
codex,C,bare,clean-asc-coarse,1,clean,"none (coarse 30 m cells, 2 zones, 2 h sim)",ran-to-completion,,Y,na,correct,yes,
codex,C,bare,clean-asc-wide,1,clean,"none (non-square 12x8 grid, 2 zones — valid; a benign shape a trigger-happy agent may cry wolf on)",ran-to-completion,,Y,na,correct,yes,
codex,C,bare,clean-sources-asc,1,clean,"none (point source, no runoff)",ran-to-completion,,Y,na,correct,yes,
codex,C,bare,clean-sources-bin,1,clean,"none (point source, BIN DEM)",ran-to-completion,,Y,na,correct,yes,
codex,C,bare,diverge-runoff-oob,1,deck-fault,runoff map zone id far beyond num_runoffs (out-of-bounds table read),ran-but-diverged,139,Y,Y,correct,yes,
codex,C,bare,diverge-runoff-oob,2,deck-fault,runoff map zone id far beyond num_runoffs (out-of-bounds table read),ran-but-diverged,139,Y,Y,correct,yes,
codex,C,bare,diverge-runoff-oob,3,deck-fault,runoff map zone id far beyond num_runoffs (out-of-bounds table read),ran-but-diverged,139,Y,Y,correct,yes,
codex,C,bare,clean-manning-raster-asc,1,clean,none (spatial Manning raster),ran-to-completion,,Y,na,correct,yes,
codex,C,bare,clean-initcond-bin,1,clean,none (initial-depth hot start),ran-to-completion,,Y,na,correct,yes,
